timestamp,cpu,memory,connections,rps
2025-06-23T01:36:21Z,55.88,36.98,713,30.06
2025-06-23T01:37:21Z,36.70,70.99,425,91.28
2025-06-23T01:38:21Z,77.51,55.00,600,18.75
2025-06-23T01:39:21Z,29.16,64.71,312,79.97
2025-06-23T01:40:21Z,69.97,48.72,924,51.19
2025-06-23T01:41:21Z,50.79,32.73,636,22.41
2025-06-23T01:42:21Z,31.60,66.75,348,83.63
2025-06-23T01:43:21Z,72.42,50.76,961,54.85
2025-06-23T01:44:21Z,53.23,34.77,673,26.07
2025-06-23T01:45:21Z,34.04,68.78,385,87.30
2025-06-23T01:46:21Z,74.86,52.79,997,58.52
2025-06-23T01:47:21Z,55.67,36.80,710,29.74
2025-06-23T01:48:21Z,36.48,70.82,422,90.96
2025-06-23T01:49:21Z,77.30,54.83,134,62.18
2025-06-23T01:50:21Z,58.11,38.84,746,33.40
2025-06-23T01:51:21Z,38.93,72.85,458,94.63
2025-06-23T01:52:21Z,79.74,56.86,171,65.85
2025-06-23T01:53:21Z,60.56,40.87,783,37.07
2025-06-23T01:54:21Z,41.37,74.89,495,98.29
2025-06-23T01:55:21Z,22.18,58.90,207,69.51
2025-06-23T01:56:21Z,64.66,44.30,844,43.23
2025-06-23T01:57:21Z,45.48,78.31,557,14.45
2025-06-23T01:58:21Z,26.29,62.32,269,75.67
2025-06-23T01:59:21Z,67.11,46.33,906,49.38
2025-06-23T02:00:21Z,49.58,31.73,618,20.61
2025-06-23T02:01:21Z,30.40,65.74,330,81.83
2025-06-23T02:02:21Z,71.21,49.75,943,53.05
2025-06-23T02:03:21Z,52.02,33.77,267,75.51
2025-06-23T02:04:21Z,67.00,46.24,879,46.73
2025-06-23T02:05:21Z,47.81,30.26,154,69.19
2025-06-23T02:06:21Z,66.12,45.51,866,45.40
2025-06-23T02:07:21Z,46.93,79.52,166,65.37
2025-06-23T02:08:21Z,31.07,42.00,803,39.08
2025-06-23T02:09:21Z,42.72,76.01,978,59.05
2025-06-23T02:10:21Z,56.03,37.10,715,30.27
2025-06-23T02:11:21Z,36.84,71.11,502,98.98
2025-06-23T02:12:21Z,22.64,59.28,214,70.20
2025-06-23T02:13:21Z,63.46,43.29,414,53.90
2025-06-23T02:14:21Z,25.09,61.32,251,73.87
2025-06-23T02:15:21Z,65.90,71.02,425,91.33
2025-06-23T02:16:21Z,77.55,55.04,138,62.56
2025-06-23T02:17:21Z,29.19,66.13,337,82.52
2025-06-23T02:18:21Z,71.67,50.14,950,53.74
2025-06-23T02:19:21Z,23.32,61.23,249,73.71
2025-06-23T02:20:21Z,67.46,46.63,886,47.42
2025-06-23T02:21:21Z,48.27,30.64,599,18.64
2025-06-23T02:22:21Z,29.09,64.65,311,79.86
2025-06-23T02:23:21Z,69.90,48.66,923,51.09
2025-06-23T02:24:21Z,50.72,32.67,635,22.31
2025-06-23T02:25:21Z,31.53,66.69,347,83.53
2025-06-23T02:26:21Z,72.34,50.70,960,54.75
2025-06-23T02:27:21Z,53.16,34.71,672,25.97
2025-06-23T02:28:21Z,33.97,68.72,384,87.19
2025-06-23T02:29:21Z,74.79,52.73,996,58.41
2025-06-23T02:30:21Z,55.60,36.75,708,29.63
2025-06-23T02:31:21Z,36.41,70.76,421,90.86
2025-06-23T02:32:21Z,77.23,54.77,133,62.08
2025-06-23T02:33:21Z,58.04,38.78,745,33.30
2025-06-23T02:34:21Z,38.86,72.79,457,94.52
2025-06-23T02:35:21Z,79.67,56.81,170,65.74
2025-06-23T02:36:21Z,60.49,40.82,782,36.96
2025-06-23T02:37:21Z,41.30,74.83,494,98.18
2025-06-23T02:38:21Z,22.11,58.84,206,69.41
