timestamp,electricity,diesel,gas,solar,total
2025-06-23T01:36:21Z,900.00,91.74,38.77,200.13,752.66
2025-06-23T02:36:21Z,900.00,113.93,15.42,244.49,740.73
2025-06-23T03:36:21Z,900.00,136.11,22.08,288.86,785.19
2025-06-23T04:36:21Z,900.00,58.29,28.73,133.22,685.63
2025-06-23T05:36:21Z,900.00,80.47,35.39,177.59,730.08
2025-06-23T06:36:21Z,900.00,102.66,12.04,221.95,718.15
2025-06-23T07:36:21Z,900.00,124.84,34.11,169.10,851.85
2025-06-23T08:36:21Z,900.00,149.80,26.18,116.23,936.61
2025-06-23T09:36:21Z,900.00,71.98,32.84,160.60,713.06
2025-06-23T10:36:21Z,900.00,94.16,10.32,210.51,699.23
2025-06-23T11:36:21Z,900.00,119.12,32.40,157.64,840.42
2025-06-23T12:36:21Z,900.00,92.69,39.05,202.01,754.57
2025-06-23T13:36:21Z,900.00,117.64,16.54,251.93,748.17
2025-06-23T14:36:21Z,900.00,139.83,23.19,296.30,792.63
2025-06-23T15:36:21Z,900.00,62.01,29.85,140.66,693.09
2025-06-23T16:36:21Z,900.00,84.19,36.50,185.03,737.53
2025-06-23T17:36:21Z,900.00,106.37,13.16,229.39,725.59
2025-06-23T18:36:21Z,900.00,128.56,19.81,273.76,770.05
2025-06-23T19:36:21Z,900.00,50.74,26.47,118.12,670.51
2025-06-23T20:36:21Z,900.00,72.92,33.12,162.48,714.95
2025-06-23T21:36:21Z,900.00,95.10,39.78,206.85,759.40
2025-06-23T22:36:21Z,900.00,117.29,16.43,251.22,747.46
2025-06-23T23:36:21Z,900.00,139.47,23.09,295.59,791.91
2025-06-24T00:36:21Z,900.00,61.65,29.74,139.95,692.37
2025-06-24T01:36:21Z,900.00,83.84,36.40,184.32,736.85
