timestamp,value
2025-06-23T01:36:21Z,950.00
2025-06-23T02:36:21Z,1020.00
2025-06-23T03:36:21Z,1060.00
2025-06-23T04:36:21Z,1110.00
2025-06-23T05:36:21Z,950.00
2025-06-23T06:36:21Z,990.00
2025-06-23T07:36:21Z,840.00
2025-06-23T08:36:21Z,1080.00
2025-06-23T09:36:21Z,930.00
2025-06-23T10:36:21Z,970.00
2025-06-23T11:36:21Z,820.00
2025-06-23T12:36:21Z,870.00
2025-06-23T13:36:21Z,1140.00
2025-06-23T14:36:21Z,990.00
2025-06-23T15:36:21Z,850.00
2025-06-23T16:36:21Z,900.00
2025-06-23T17:36:21Z,940.00
2025-06-23T18:36:21Z,1180.00
2025-06-23T19:36:21Z,820.00
2025-06-23T20:36:21Z,1070.00
2025-06-23T21:36:21Z,910.00
2025-06-23T22:36:21Z,1150.00
2025-06-23T23:36:21Z,810.00
2025-06-24T00:36:21Z,1060.00
2025-06-24T01:36:21Z,900.00
